timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574541508822,0,Debug Sampler,200,OK,User Registration and Login 1-3636,text,true,,13735,0,1,1,null,0,0,0
1574541508822,122,LoginUser,200,,User Registration and Login 1-3636,text,true,,1042,486,1,1,http://localhost:8080/users/login,122,0,0
1574541509888,102,CreateUserRequest,201,,User Registration and Login 1-3637,text,true,,1053,297,1,1,http://localhost:8080/users,101,0,2
1574541509990,1,Debug Sampler,200,OK,User Registration and Login 1-3637,text,true,,13739,0,1,1,null,0,0,0
1574541509991,41,LoginUser,200,,User Registration and Login 1-3637,text,true,,1053,494,1,1,http://localhost:8080/users/login,40,0,0
1574541511055,84,CreateUserRequest,201,,User Registration and Login 1-3638,text,true,,1047,297,1,1,http://localhost:8080/users,84,0,2
1574541511140,0,Debug Sampler,200,OK,User Registration and Login 1-3638,text,true,,13736,0,1,1,null,0,0,0
1574541511140,48,LoginUser,200,,User Registration and Login 1-3638,text,true,,1047,487,1,1,http://localhost:8080/users/login,48,0,0
1574541512221,94,CreateUserRequest,201,,User Registration and Login 1-3639,text,true,,1038,294,1,1,http://localhost:8080/users,93,0,2
1574541512315,0,Debug Sampler,200,OK,User Registration and Login 1-3639,text,true,,13730,0,1,1,null,0,0,0
1574541512315,43,LoginUser,200,,User Registration and Login 1-3639,text,true,,1038,486,1,1,http://localhost:8080/users/login,42,0,0
1574541513387,76,CreateUserRequest,201,,User Registration and Login 1-3640,text,true,,1050,298,1,1,http://localhost:8080/users,75,0,1
1574541513463,1,Debug Sampler,200,OK,User Registration and Login 1-3640,text,true,,13739,0,1,1,null,0,0,0
1574541513464,41,LoginUser,200,,User Registration and Login 1-3640,text,true,,1050,489,1,1,http://localhost:8080/users/login,41,0,0
1574541514555,86,CreateUserRequest,201,,User Registration and Login 1-3641,text,true,,1091,309,1,1,http://localhost:8080/users,85,0,2
1574541514641,1,Debug Sampler,200,OK,User Registration and Login 1-3641,text,true,,13765,0,1,1,null,0,0,0
1574541514642,48,LoginUser,200,,User Registration and Login 1-3641,text,true,,1091,517,1,1,http://localhost:8080/users/login,48,0,0
1574541515721,77,CreateUserRequest,201,,User Registration and Login 1-3642,text,true,,1050,294,1,1,http://localhost:8080/users,76,0,2
1574541515798,1,Debug Sampler,200,OK,User Registration and Login 1-3642,text,true,,13737,0,1,1,null,0,0,0
1574541515799,39,LoginUser,200,,User Registration and Login 1-3642,text,true,,1050,491,1,1,http://localhost:8080/users/login,39,0,0
1574541516889,83,CreateUserRequest,201,,User Registration and Login 1-3643,text,true,,1027,291,1,1,http://localhost:8080/users,83,0,2
1574541516973,0,Debug Sampler,200,OK,User Registration and Login 1-3643,text,true,,13724,0,1,1,null,0,0,0
1574541516974,44,LoginUser,200,,User Registration and Login 1-3643,text,true,,1027,478,1,1,http://localhost:8080/users/login,44,0,0
1574541518056,91,CreateUserRequest,201,,User Registration and Login 1-3644,text,true,,1085,311,1,1,http://localhost:8080/users,90,0,2
1574541518147,1,Debug Sampler,200,OK,User Registration and Login 1-3644,text,true,,13763,0,1,1,null,0,0,0
1574541518148,48,LoginUser,200,,User Registration and Login 1-3644,text,true,,1085,513,1,1,http://localhost:8080/users/login,47,0,0
1574541519223,88,CreateUserRequest,201,,User Registration and Login 1-3645,text,true,,1045,297,1,1,http://localhost:8080/users,87,0,2
1574541519311,1,Debug Sampler,200,OK,User Registration and Login 1-3645,text,true,,13736,0,1,1,null,0,0,0
1574541519312,38,LoginUser,200,,User Registration and Login 1-3645,text,true,,1045,485,1,1,http://localhost:8080/users/login,38,0,0
1574541520391,77,CreateUserRequest,201,,User Registration and Login 1-3646,text,true,,1027,287,1,1,http://localhost:8080/users,77,0,2
1574541520468,1,Debug Sampler,200,OK,User Registration and Login 1-3646,text,true,,13722,0,1,1,null,0,0,0
1574541520469,43,LoginUser,200,,User Registration and Login 1-3646,text,true,,1027,478,1,1,http://localhost:8080/users/login,42,0,0
1574541521558,96,CreateUserRequest,201,,User Registration and Login 1-3647,text,true,,1082,306,1,1,http://localhost:8080/users,96,0,2
1574541521655,0,Debug Sampler,200,OK,User Registration and Login 1-3647,text,true,,13759,0,1,1,null,0,0,0
1574541521655,47,LoginUser,200,,User Registration and Login 1-3647,text,true,,1082,512,1,1,http://localhost:8080/users/login,46,0,0
1574541522724,72,CreateUserRequest,201,,User Registration and Login 1-3648,text,true,,1034,292,1,1,http://localhost:8080/users,72,0,2
1574541522797,0,Debug Sampler,200,OK,User Registration and Login 1-3648,text,true,,13728,0,1,1,null,0,0,0
1574541522798,45,LoginUser,200,,User Registration and Login 1-3648,text,true,,1034,483,1,1,http://localhost:8080/users/login,44,0,0
1574541523890,69,CreateUserRequest,201,,User Registration and Login 1-3649,text,true,,1053,301,1,1,http://localhost:8080/users,69,0,2
1574541523960,0,Debug Sampler,200,OK,User Registration and Login 1-3649,text,true,,13742,0,1,1,null,0,0,0
1574541523960,41,LoginUser,200,,User Registration and Login 1-3649,text,true,,1053,493,1,1,http://localhost:8080/users/login,41,0,0
1574541525057,96,CreateUserRequest,201,,User Registration and Login 1-3650,text,true,,1033,291,1,1,http://localhost:8080/users,95,0,2
1574541525153,0,Debug Sampler,200,OK,User Registration and Login 1-3650,text,true,,13727,0,1,1,null,0,0,0
1574541525154,44,LoginUser,200,,User Registration and Login 1-3650,text,true,,1033,480,1,1,http://localhost:8080/users/login,43,0,0
1574541526224,63,CreateUserRequest,201,,User Registration and Login 1-3651,text,true,,1047,297,1,1,http://localhost:8080/users,63,0,1
1574541526288,0,Debug Sampler,200,OK,User Registration and Login 1-3651,text,true,,13737,0,1,1,null,0,0,0
1574541526288,24,LoginUser,200,,User Registration and Login 1-3651,text,true,,1047,489,1,1,http://localhost:8080/users/login,24,0,0
1574541527392,93,CreateUserRequest,201,,User Registration and Login 1-3652,text,true,,1068,304,1,1,http://localhost:8080/users,93,0,4
1574541527486,0,Debug Sampler,200,OK,User Registration and Login 1-3652,text,true,,13751,0,1,1,null,0,0,0
1574541527486,31,LoginUser,200,,User Registration and Login 1-3652,text,true,,1068,501,1,1,http://localhost:8080/users/login,31,0,0
1574541528558,81,CreateUserRequest,201,,User Registration and Login 1-3653,text,true,,1058,302,1,1,http://localhost:8080/users,81,0,2
1574541528640,0,Debug Sampler,200,OK,User Registration and Login 1-3653,text,true,,13745,0,1,1,null,0,0,0
1574541528641,44,LoginUser,200,,User Registration and Login 1-3653,text,true,,1058,495,1,1,http://localhost:8080/users/login,44,0,0
1574541529730,85,CreateUserRequest,201,,User Registration and Login 1-3654,text,true,,1043,299,1,1,http://localhost:8080/users,85,0,3
1574541529816,0,Debug Sampler,200,OK,User Registration and Login 1-3654,text,true,,13736,0,1,1,null,0,0,0
1574541529816,46,LoginUser,200,,User Registration and Login 1-3654,text,true,,1043,485,1,1,http://localhost:8080/users/login,46,0,0
1574541530949,93,CreateUserRequest,201,,User Registration and Login 1-3655,text,true,,1041,297,1,1,http://localhost:8080/users,93,0,2
1574541531043,0,Debug Sampler,200,OK,User Registration and Login 1-3655,text,true,,13733,0,1,1,null,0,0,0
1574541531043,44,LoginUser,200,,User Registration and Login 1-3655,text,true,,1041,484,1,1,http://localhost:8080/users/login,44,0,0
1574541532117,85,CreateUserRequest,201,,User Registration and Login 1-3656,text,true,,1034,292,1,1,http://localhost:8080/users,85,0,2
1574541532203,0,Debug Sampler,200,OK,User Registration and Login 1-3656,text,true,,13728,0,1,1,null,0,0,0
1574541532204,50,LoginUser,200,,User Registration and Login 1-3656,text,true,,1034,481,1,1,http://localhost:8080/users/login,49,0,0
1574541533284,85,CreateUserRequest,201,,User Registration and Login 1-3657,text,true,,1033,291,1,1,http://localhost:8080/users,85,0,2
1574541533370,0,Debug Sampler,200,OK,User Registration and Login 1-3657,text,true,,13726,0,1,1,null,0,0,0
1574541533371,48,LoginUser,200,,User Registration and Login 1-3657,text,true,,1033,482,1,1,http://localhost:8080/users/login,48,0,0
1574541534452,77,CreateUserRequest,201,,User Registration and Login 1-3658,text,true,,1036,294,1,1,http://localhost:8080/users,76,0,2
1574541534529,0,Debug Sampler,200,OK,User Registration and Login 1-3658,text,true,,13730,0,1,1,null,0,0,0
1574541534529,49,LoginUser,200,,User Registration and Login 1-3658,text,true,,1036,480,1,1,http://localhost:8080/users/login,48,0,0
1574541535562,78,CreateUserRequest,201,,User Registration and Login 1-3659,text,true,,1026,292,1,1,http://localhost:8080/users,77,0,1
1574541535640,1,Debug Sampler,200,OK,User Registration and Login 1-3659,text,true,,13724,0,1,1,null,0,0,0
1574541535641,39,LoginUser,200,,User Registration and Login 1-3659,text,true,,1026,478,1,1,http://localhost:8080/users/login,39,0,0
1574541536729,88,CreateUserRequest,201,,User Registration and Login 1-3660,text,true,,1055,303,1,1,http://localhost:8080/users,88,0,2
1574541536818,0,Debug Sampler,200,OK,User Registration and Login 1-3660,text,true,,13744,0,1,1,null,0,0,0
1574541536818,50,LoginUser,200,,User Registration and Login 1-3660,text,true,,1055,492,1,1,http://localhost:8080/users/login,49,0,0
1574541537895,90,CreateUserRequest,201,,User Registration and Login 1-3661,text,true,,1041,297,1,1,http://localhost:8080/users,89,0,2
1574541537985,0,Debug Sampler,200,OK,User Registration and Login 1-3661,text,true,,13734,0,1,1,null,0,0,0
1574541537986,41,LoginUser,200,,User Registration and Login 1-3661,text,true,,1041,487,1,1,http://localhost:8080/users/login,41,0,0
1574541539061,90,CreateUserRequest,201,,User Registration and Login 1-3662,text,true,,1052,302,1,1,http://localhost:8080/users,90,0,2
1574541539152,0,Debug Sampler,200,OK,User Registration and Login 1-3662,text,true,,13742,0,1,1,null,0,0,0
1574541539152,45,LoginUser,200,,User Registration and Login 1-3662,text,true,,1052,490,1,1,http://localhost:8080/users/login,45,0,0
1574541540230,74,CreateUserRequest,201,,User Registration and Login 1-3663,text,true,,1058,302,1,1,http://localhost:8080/users,74,0,3
1574541540304,1,Debug Sampler,200,OK,User Registration and Login 1-3663,text,true,,13745,0,1,1,null,0,0,0
1574541540305,39,LoginUser,200,,User Registration and Login 1-3663,text,true,,1058,495,1,1,http://localhost:8080/users/login,39,0,0
1574541541395,74,CreateUserRequest,201,,User Registration and Login 1-3664,text,true,,1013,281,1,1,http://localhost:8080/users,73,0,2
1574541541469,1,Debug Sampler,200,OK,User Registration and Login 1-3664,text,true,,13712,0,1,1,null,0,0,0
1574541541470,36,LoginUser,200,,User Registration and Login 1-3664,text,true,,1013,470,1,1,http://localhost:8080/users/login,36,0,0
1574541542564,56,CreateUserRequest,201,,User Registration and Login 1-3665,text,true,,1044,300,1,1,http://localhost:8080/users,56,0,1
1574541542621,0,Debug Sampler,200,OK,User Registration and Login 1-3665,text,true,,13737,0,1,1,null,0,0,0
1574541542621,27,LoginUser,200,,User Registration and Login 1-3665,text,true,,1044,486,1,1,http://localhost:8080/users/login,26,0,0
1574541543731,80,CreateUserRequest,201,,User Registration and Login 1-3666,text,true,,1075,307,1,1,http://localhost:8080/users,79,0,2
1574541543812,0,Debug Sampler,200,OK,User Registration and Login 1-3666,text,true,,13756,0,1,1,null,0,0,0
1574541543813,37,LoginUser,200,,User Registration and Login 1-3666,text,true,,1075,505,1,1,http://localhost:8080/users/login,37,0,0
1574541544896,64,CreateUserRequest,201,,User Registration and Login 1-3667,text,true,,1041,293,1,1,http://localhost:8080/users,64,0,1
1574541544960,1,Debug Sampler,200,OK,User Registration and Login 1-3667,text,true,,13732,0,1,1,null,0,0,0
1574541544961,30,LoginUser,200,,User Registration and Login 1-3667,text,true,,1041,484,1,1,http://localhost:8080/users/login,29,0,0
1574541546064,80,CreateUserRequest,201,,User Registration and Login 1-3668,text,true,,1036,292,1,1,http://localhost:8080/users,80,0,1
1574541546144,1,Debug Sampler,200,OK,User Registration and Login 1-3668,text,true,,13729,0,1,1,null,0,0,0
1574541546145,20,LoginUser,200,,User Registration and Login 1-3668,text,true,,1036,480,1,1,http://localhost:8080/users/login,20,0,0
1574541547231,78,CreateUserRequest,201,,User Registration and Login 1-3669,text,true,,1031,291,1,1,http://localhost:8080/users,78,0,2
1574541547310,0,Debug Sampler,200,OK,User Registration and Login 1-3669,text,true,,13726,0,1,1,null,0,0,0
1574541547310,43,LoginUser,200,,User Registration and Login 1-3669,text,true,,1031,480,1,1,http://localhost:8080/users/login,42,0,0
1574541548398,84,CreateUserRequest,201,,User Registration and Login 1-3670,text,true,,1030,294,1,1,http://localhost:8080/users,83,0,2
1574541548482,0,Debug Sampler,200,OK,User Registration and Login 1-3670,text,true,,13727,0,1,1,null,0,0,0
1574541548483,47,LoginUser,200,,User Registration and Login 1-3670,text,true,,1030,480,1,1,http://localhost:8080/users/login,47,0,0
1574541549564,57,CreateUserRequest,201,,User Registration and Login 1-3671,text,true,,1067,303,1,1,http://localhost:8080/users,57,0,2
1574541549622,0,Debug Sampler,200,OK,User Registration and Login 1-3671,text,true,,13750,0,1,1,null,0,0,0
1574541549622,26,LoginUser,200,,User Registration and Login 1-3671,text,true,,1067,499,1,1,http://localhost:8080/users/login,26,0,0
1574541550731,87,CreateUserRequest,201,,User Registration and Login 1-3672,text,true,,1078,306,1,1,http://localhost:8080/users,87,0,2
1574541550819,0,Debug Sampler,200,OK,User Registration and Login 1-3672,text,true,,13757,0,1,1,null,0,0,0
1574541550819,103,LoginUser,200,,User Registration and Login 1-3672,text,true,,1078,506,1,1,http://localhost:8080/users/login,102,0,0
1574541551898,80,CreateUserRequest,201,,User Registration and Login 1-3673,text,true,,1038,298,1,1,http://localhost:8080/users,80,0,2
1574541551979,0,Debug Sampler,200,OK,User Registration and Login 1-3673,text,true,,13733,0,1,1,null,0,0,0
1574541551979,43,LoginUser,200,,User Registration and Login 1-3673,text,true,,1038,480,1,1,http://localhost:8080/users/login,42,0,0
1574541553065,79,CreateUserRequest,201,,User Registration and Login 1-3674,text,true,,1067,301,1,1,http://localhost:8080/users,78,0,1
1574541553144,0,Debug Sampler,200,OK,User Registration and Login 1-3674,text,true,,13749,0,1,1,null,0,0,0
1574541553144,42,LoginUser,200,,User Registration and Login 1-3674,text,true,,1067,500,1,1,http://localhost:8080/users/login,41,0,0
1574541554233,68,CreateUserRequest,201,,User Registration and Login 1-3675,text,true,,1061,303,1,1,http://localhost:8080/users,68,0,2
1574541554302,0,Debug Sampler,200,OK,User Registration and Login 1-3675,text,true,,13747,0,1,1,null,0,0,0
1574541554302,42,LoginUser,200,,User Registration and Login 1-3675,text,true,,1061,497,1,1,http://localhost:8080/users/login,41,0,0
1574541555399,90,CreateUserRequest,201,,User Registration and Login 1-3676,text,true,,1058,300,1,1,http://localhost:8080/users,89,0,2
1574541555489,0,Debug Sampler,200,OK,User Registration and Login 1-3676,text,true,,13743,0,1,1,null,0,0,0
1574541555490,50,LoginUser,200,,User Registration and Login 1-3676,text,true,,1058,496,1,1,http://localhost:8080/users/login,49,0,0
1574541556566,44,CreateUserRequest,201,,User Registration and Login 1-3677,text,true,,1033,293,1,1,http://localhost:8080/users,44,0,1
1574541556610,1,Debug Sampler,200,OK,User Registration and Login 1-3677,text,true,,13728,0,1,1,null,0,0,0
1574541556611,26,LoginUser,200,,User Registration and Login 1-3677,text,true,,1033,481,1,1,http://localhost:8080/users/login,26,0,0
1574541557733,64,CreateUserRequest,201,,User Registration and Login 1-3678,text,true,,1035,293,1,1,http://localhost:8080/users,64,0,2
1574541557797,1,Debug Sampler,200,OK,User Registration and Login 1-3678,text,true,,13729,0,1,1,null,0,0,0
1574541557798,39,LoginUser,200,,User Registration and Login 1-3678,text,true,,1035,480,1,1,http://localhost:8080/users/login,39,0,0
1574541558900,79,CreateUserRequest,201,,User Registration and Login 1-3679,text,true,,1021,285,1,1,http://localhost:8080/users,78,0,2
1574541558979,1,Debug Sampler,200,OK,User Registration and Login 1-3679,text,true,,13717,0,1,1,null,0,0,0
1574541558980,43,LoginUser,200,,User Registration and Login 1-3679,text,true,,1021,473,1,1,http://localhost:8080/users/login,42,0,0
1574541560070,81,CreateUserRequest,201,,User Registration and Login 1-3680,text,true,,1052,296,1,1,http://localhost:8080/users,81,0,5
1574541560152,0,Debug Sampler,200,OK,User Registration and Login 1-3680,text,true,,13739,0,1,1,null,0,0,0
1574541560152,45,LoginUser,200,,User Registration and Login 1-3680,text,true,,1052,494,1,1,http://localhost:8080/users/login,44,0,0
1574541561235,79,CreateUserRequest,201,,User Registration and Login 1-3681,text,true,,1062,302,1,1,http://localhost:8080/users,79,0,2
1574541561315,0,Debug Sampler,200,OK,User Registration and Login 1-3681,text,true,,13747,0,1,1,null,0,0,0
1574541561315,42,LoginUser,200,,User Registration and Login 1-3681,text,true,,1062,500,1,1,http://localhost:8080/users/login,41,0,0
1574541562402,36,CreateUserRequest,201,,User Registration and Login 1-3682,text,true,,1057,301,1,1,http://localhost:8080/users,36,0,1
1574541562438,1,Debug Sampler,200,OK,User Registration and Login 1-3682,text,true,,13743,0,1,1,null,0,0,0
1574541562439,24,LoginUser,200,,User Registration and Login 1-3682,text,true,,1057,496,1,1,http://localhost:8080/users/login,24,0,0
1574541563570,58,CreateUserRequest,201,,User Registration and Login 1-3683,text,true,,1073,301,1,1,http://localhost:8080/users,57,0,1
1574541563628,0,Debug Sampler,200,OK,User Registration and Login 1-3683,text,true,,13752,0,1,1,null,0,0,0
1574541563628,25,LoginUser,200,,User Registration and Login 1-3683,text,true,,1073,506,1,1,http://localhost:8080/users/login,25,0,0
1574541564737,68,CreateUserRequest,201,,User Registration and Login 1-3684,text,true,,1026,294,1,1,http://localhost:8080/users,67,0,2
1574541564805,1,Debug Sampler,200,OK,User Registration and Login 1-3684,text,true,,13725,0,1,1,null,0,0,0
1574541564806,42,LoginUser,200,,User Registration and Login 1-3684,text,true,,1026,476,1,1,http://localhost:8080/users/login,41,0,0
1574541565902,75,CreateUserRequest,201,,User Registration and Login 1-3685,text,true,,1042,292,1,1,http://localhost:8080/users,75,0,2
1574541565978,0,Debug Sampler,200,OK,User Registration and Login 1-3685,text,true,,13732,0,1,1,null,0,0,0
1574541565978,46,LoginUser,200,,User Registration and Login 1-3685,text,true,,1042,487,1,1,http://localhost:8080/users/login,46,0,0
1574541567070,79,CreateUserRequest,201,,User Registration and Login 1-3686,text,true,,1067,303,1,1,http://localhost:8080/users,78,0,2
1574541567149,0,Debug Sampler,200,OK,User Registration and Login 1-3686,text,true,,13750,0,1,1,null,0,0,0
1574541567149,43,LoginUser,200,,User Registration and Login 1-3686,text,true,,1067,502,1,1,http://localhost:8080/users/login,42,0,0
1574541568235,86,CreateUserRequest,201,,User Registration and Login 1-3687,text,true,,1060,300,1,1,http://localhost:8080/users,85,0,2
1574541568322,0,Debug Sampler,200,OK,User Registration and Login 1-3687,text,true,,13745,0,1,1,null,0,0,0
1574541568322,48,LoginUser,200,,User Registration and Login 1-3687,text,true,,1060,499,1,1,http://localhost:8080/users/login,48,0,0
1574541569404,80,CreateUserRequest,201,,User Registration and Login 1-3688,text,true,,1061,301,1,1,http://localhost:8080/users,80,0,2
1574541569485,0,Debug Sampler,200,OK,User Registration and Login 1-3688,text,true,,13746,0,1,1,null,0,0,0
1574541569485,40,LoginUser,200,,User Registration and Login 1-3688,text,true,,1061,495,1,1,http://localhost:8080/users/login,40,0,0
1574541570572,84,CreateUserRequest,201,,User Registration and Login 1-3689,text,true,,1041,293,1,1,http://localhost:8080/users,83,0,2
1574541570656,0,Debug Sampler,200,OK,User Registration and Login 1-3689,text,true,,13731,0,1,1,null,0,0,0
1574541570657,44,LoginUser,200,,User Registration and Login 1-3689,text,true,,1041,486,1,1,http://localhost:8080/users/login,44,0,0
1574541571738,64,CreateUserRequest,201,,User Registration and Login 1-3690,text,true,,1056,300,1,1,http://localhost:8080/users,64,0,2
1574541571802,1,Debug Sampler,200,OK,User Registration and Login 1-3690,text,true,,13743,0,1,1,null,0,0,0
1574541571803,22,LoginUser,200,,User Registration and Login 1-3690,text,true,,1056,493,1,1,http://localhost:8080/users/login,22,0,0
1574541572904,68,CreateUserRequest,201,,User Registration and Login 1-3691,text,true,,1068,302,1,1,http://localhost:8080/users,68,0,2
1574541572972,0,Debug Sampler,200,OK,User Registration and Login 1-3691,text,true,,13749,0,1,1,null,0,0,0
1574541572973,35,LoginUser,200,,User Registration and Login 1-3691,text,true,,1068,501,1,1,http://localhost:8080/users/login,34,0,0
1574541574072,78,CreateUserRequest,201,,User Registration and Login 1-3692,text,true,,1050,298,1,1,http://localhost:8080/users,78,0,2
1574541574151,0,Debug Sampler,200,OK,User Registration and Login 1-3692,text,true,,13739,0,1,1,null,0,0,0
1574541574151,43,LoginUser,200,,User Registration and Login 1-3692,text,true,,1050,488,1,1,http://localhost:8080/users/login,42,0,0
1574541575238,86,CreateUserRequest,201,,User Registration and Login 1-3693,text,true,,1058,298,1,1,http://localhost:8080/users,85,0,3
1574541575324,0,Debug Sampler,200,OK,User Registration and Login 1-3693,text,true,,13742,0,1,1,null,0,0,0
1574541575325,39,LoginUser,200,,User Registration and Login 1-3693,text,true,,1058,498,1,1,http://localhost:8080/users/login,39,0,0
1574541576405,68,CreateUserRequest,201,,User Registration and Login 1-3694,text,true,,1029,289,1,1,http://localhost:8080/users,68,0,2
1574541576473,0,Debug Sampler,200,OK,User Registration and Login 1-3694,text,true,,13724,0,1,1,null,0,0,0
1574541576474,28,LoginUser,200,,User Registration and Login 1-3694,text,true,,1029,477,1,1,http://localhost:8080/users/login,27,0,0
1574541577573,67,CreateUserRequest,201,,User Registration and Login 1-3695,text,true,,1095,311,1,1,http://localhost:8080/users,67,0,2
1574541577641,0,Debug Sampler,200,OK,User Registration and Login 1-3695,text,true,,13768,0,1,1,null,0,0,0
1574541577641,38,LoginUser,200,,User Registration and Login 1-3695,text,true,,1095,519,1,1,http://localhost:8080/users/login,38,0,0
1574541578740,77,CreateUserRequest,201,,User Registration and Login 1-3696,text,true,,1059,301,1,1,http://localhost:8080/users,76,0,2
1574541578817,1,Debug Sampler,200,OK,User Registration and Login 1-3696,text,true,,13745,0,1,1,null,0,0,0
1574541578818,44,LoginUser,200,,User Registration and Login 1-3696,text,true,,1059,498,1,1,http://localhost:8080/users/login,43,0,0
1574541579908,86,CreateUserRequest,201,,User Registration and Login 1-3697,text,true,,1036,294,1,1,http://localhost:8080/users,85,0,2
1574541579994,1,Debug Sampler,200,OK,User Registration and Login 1-3697,text,true,,13730,0,1,1,null,0,0,0
1574541579995,46,LoginUser,200,,User Registration and Login 1-3697,text,true,,1036,483,1,1,http://localhost:8080/users/login,45,0,0
1574541581073,92,CreateUserRequest,201,,User Registration and Login 1-3698,text,true,,1049,299,1,1,http://localhost:8080/users,91,0,2
1574541581165,1,Debug Sampler,200,OK,User Registration and Login 1-3698,text,true,,13739,0,1,1,null,0,0,0
1574541581166,44,LoginUser,200,,User Registration and Login 1-3698,text,true,,1049,488,1,1,http://localhost:8080/users/login,43,0,0
1574541582240,80,CreateUserRequest,201,,User Registration and Login 1-3699,text,true,,1083,307,1,1,http://localhost:8080/users,79,0,2
1574541582320,0,Debug Sampler,200,OK,User Registration and Login 1-3699,text,true,,13760,0,1,1,null,0,0,0
1574541582320,42,LoginUser,200,,User Registration and Login 1-3699,text,true,,1083,513,1,1,http://localhost:8080/users/login,42,0,0
1574541583409,121,CreateUserRequest,201,,User Registration and Login 1-3700,text,true,,1068,310,1,1,http://localhost:8080/users,121,0,3
1574541583531,0,Debug Sampler,200,OK,User Registration and Login 1-3700,text,true,,13754,0,1,1,null,0,0,0
1574541583531,27,LoginUser,200,,User Registration and Login 1-3700,text,true,,1068,499,1,1,http://localhost:8080/users/login,27,0,0
1574541584575,71,CreateUserRequest,201,,User Registration and Login 1-3701,text,true,,1064,304,1,1,http://localhost:8080/users,71,0,2
1574541584647,0,Debug Sampler,200,OK,User Registration and Login 1-3701,text,true,,13749,0,1,1,null,0,0,0
1574541584647,36,LoginUser,200,,User Registration and Login 1-3701,text,true,,1064,500,1,1,http://localhost:8080/users/login,36,0,0
1574541585742,79,CreateUserRequest,201,,User Registration and Login 1-3702,text,true,,1038,294,1,1,http://localhost:8080/users,79,0,2
1574541585822,0,Debug Sampler,200,OK,User Registration and Login 1-3702,text,true,,13730,0,1,1,null,0,0,0
1574541585823,48,LoginUser,200,,User Registration and Login 1-3702,text,true,,1038,484,1,1,http://localhost:8080/users/login,47,0,0
1574541586909,74,CreateUserRequest,201,,User Registration and Login 1-3703,text,true,,1029,287,1,1,http://localhost:8080/users,74,0,2
1574541586984,0,Debug Sampler,200,OK,User Registration and Login 1-3703,text,true,,13723,0,1,1,null,0,0,0
1574541586984,42,LoginUser,200,,User Registration and Login 1-3703,text,true,,1029,479,1,1,http://localhost:8080/users/login,41,0,0
1574541588075,64,CreateUserRequest,201,,User Registration and Login 1-3704,text,true,,1052,296,1,1,http://localhost:8080/users,64,0,2
1574541588140,0,Debug Sampler,200,OK,User Registration and Login 1-3704,text,true,,13739,0,1,1,null,0,0,0
1574541588140,40,LoginUser,200,,User Registration and Login 1-3704,text,true,,1052,490,1,1,http://localhost:8080/users/login,39,0,0
1574541589242,67,CreateUserRequest,201,,User Registration and Login 1-3705,text,true,,1069,305,1,1,http://localhost:8080/users,66,0,2
1574541589309,0,Debug Sampler,200,OK,User Registration and Login 1-3705,text,true,,13752,0,1,1,null,0,0,0
1574541589309,40,LoginUser,200,,User Registration and Login 1-3705,text,true,,1069,501,1,1,http://localhost:8080/users/login,40,0,0
1574541590414,87,CreateUserRequest,201,,User Registration and Login 1-3706,text,true,,1081,309,1,1,http://localhost:8080/users,86,0,3
1574541590501,1,Debug Sampler,200,OK,User Registration and Login 1-3706,text,true,,13760,0,1,1,null,0,0,0
1574541590502,40,LoginUser,200,,User Registration and Login 1-3706,text,true,,1081,507,1,1,http://localhost:8080/users/login,40,0,0
1574541591576,76,CreateUserRequest,201,,User Registration and Login 1-3707,text,true,,1068,304,1,1,http://localhost:8080/users,76,0,2
1574541591653,0,Debug Sampler,200,OK,User Registration and Login 1-3707,text,true,,13751,0,1,1,null,0,0,0
1574541591653,41,LoginUser,200,,User Registration and Login 1-3707,text,true,,1068,500,1,1,http://localhost:8080/users/login,40,0,0
1574541592743,76,CreateUserRequest,201,,User Registration and Login 1-3708,text,true,,1055,299,1,1,http://localhost:8080/users,75,0,2
1574541592819,0,Debug Sampler,200,OK,User Registration and Login 1-3708,text,true,,13742,0,1,1,null,0,0,0
1574541592820,39,LoginUser,200,,User Registration and Login 1-3708,text,true,,1055,494,1,1,http://localhost:8080/users/login,38,0,0
1574541593911,75,CreateUserRequest,201,,User Registration and Login 1-3709,text,true,,1043,295,1,1,http://localhost:8080/users,75,0,2
1574541593987,0,Debug Sampler,200,OK,User Registration and Login 1-3709,text,true,,13734,0,1,1,null,0,0,0
1574541593987,47,LoginUser,200,,User Registration and Login 1-3709,text,true,,1043,487,1,1,http://localhost:8080/users/login,46,0,0
1574541595077,77,CreateUserRequest,201,,User Registration and Login 1-3710,text,true,,1024,288,1,1,http://localhost:8080/users,77,0,2
1574541595155,0,Debug Sampler,200,OK,User Registration and Login 1-3710,text,true,,13721,0,1,1,null,0,0,0
1574541595155,40,LoginUser,200,,User Registration and Login 1-3710,text,true,,1024,474,1,1,http://localhost:8080/users/login,40,0,0
1574541596243,68,CreateUserRequest,201,,User Registration and Login 1-3711,text,true,,1062,304,1,1,http://localhost:8080/users,67,0,2
1574541596311,0,Debug Sampler,200,OK,User Registration and Login 1-3711,text,true,,13748,0,1,1,null,0,0,0
1574541596312,38,LoginUser,200,,User Registration and Login 1-3711,text,true,,1062,499,1,1,http://localhost:8080/users/login,37,0,0
1574541597412,95,CreateUserRequest,201,,User Registration and Login 1-3712,text,true,,1038,290,1,1,http://localhost:8080/users,95,0,2
